timestamp,open,high,low,close,volume,close_time,quote_volume,count,taker_buy_volume,taker_buy_quote_volume,ignore,ema_9,ema_12,ema_26,macd,signal,rsi_14
2024-02-23 22:15:00,50992.60,50993.80,50919.90,50980.0,1327.838,2024-02-23 22:29:59.999,67661321.34852,20903,702.913,35819136.78830,0,,,,,,
2024-02-23 22:30:00,50980.00,50980.00,50825.80,50859.0,1546.514,2024-02-23 22:44:59.999,78706028.23195,23276,592.598,30161255.25320,0,,,,,,
2024-02-23 22:45:00,50858.90,50862.30,50762.50,50808.1,1957.456,2024-02-23 22:59:59.999,99458600.66339,25140,757.672,38498350.53990,0,,,,,,
2024-02-23 23:00:00,50808.00,50808.10,50668.40,50668.4,2631.973,2024-02-23 23:14:59.999,133485526.42354,33613,1053.587,53436118.01600,0,,,,,,
2024-02-23 23:15:00,50668.50,50828.90,50512.70,50812.1,8156.496,2024-02-23 23:29:59.999,413202938.27739,78819,3868.482,196057448.01959,0,,,,,,
2024-02-23 23:30:00,50812.20,50886.70,50812.10,50885.0,1683.098,2024-02-23 23:44:59.999,85601871.80660,22835,952.996,48472032.17920,0,,,,,,
2024-02-23 23:45:00,50885.00,50957.80,50730.10,50771.9,2735.005,2024-02-23 23:59:59.999,139066461.61535,28493,1264.052,64289618.23469,0,,,,,,
2024-02-24 00:00:00,50771.90,50830.30,50720.00,50729.9,2694.032,2024-02-24 00:14:59.999,136753326.96970,30555,1409.593,71558531.78410,0,,,,,,
2024-02-24 00:15:00,50729.90,50878.00,50725.90,50857.4,1208.720,2024-02-24 00:29:59.999,61416883.54510,18518,708.603,36004700.72190,0,,,,,,
2024-02-24 00:30:00,50857.50,50929.00,50806.50,50900.9,1307.528,2024-02-24 00:44:59.999,66522580.15985,19450,579.004,29456667.54495,0,,,,,,
2024-02-24 00:45:00,50901.00,50934.90,50857.70,50917.2,1129.118,2024-02-24 00:59:59.999,57479770.36630,16365,466.481,23748440.25310,0,,,,,,
2024-02-24 01:00:00,50917.20,50918.40,50768.60,50782.5,940.263,2024-02-24 01:14:59.999,47812220.79910,16568,321.852,16367205.54810,0,50831.03333333333,50831.03333333333,,,,
2024-02-24 01:15:00,50782.60,50844.80,50719.90,50725.4,1663.839,2024-02-24 01:29:59.999,84476663.38307,21570,733.385,37239375.86780,0,50814.782051282054,50814.782051282054,,,,
